ter=1, t=1.0, I=0.0, mu=0.0617 g=0.0, K=0.0 -> Nothing
iter=99, t=99.0, I=414.3714, mu=-2.6948 g=26.9484, K=-10.0 -> Sell
iter=100, t=100.0, I=0.0, mu=1.7672 g=0.0, K=0.0 -> Nothing
iter=101, t=101.0, I=0.0, mu=-0.6481 g=0.0, K=0.0 -> Nothing
iter=102, t=102.0, I=0.0, mu=-1.1349 g=0.0, K=0.0 -> Nothing
iter=103, t=103.0, I=0.0, mu=0.2984 g=0.0, K=0.0 -> Nothing
iter=104, t=104.0, I=0.0, mu=1.6264 g=0.0, K=0.0 -> Nothing
iter=105, t=105.0, I=0.0, mu=-1.7769 g=0.0, K=0.0 -> Nothing
iter=106, t=106.0, I=0.0, mu=1.2118 g=0.0, K=0.0 -> Nothing
iter=107, t=107.0, I=0.0, mu=-0.22 g=0.0, K=0.0 -> Nothing
iter=108, t=108.0, I=0.0, mu=-1.1138 g=0.0, K=0.0 -> Nothing
iter=109, t=109.0, I=0.0, mu=-0.0718 g=0.0, K=0.0 -> Nothing
iter=110, t=110.0, I=0.0, mu=2.8486 g=28.4856, K=10.0 -> Buy
iter=111, t=111.0, I=0.0, mu=-1.0299 g=0.0, K=0.0 -> Nothing
iter=112, t=112.0, I=0.0, mu=-0.8156 g=0.0, K=0.0 -> Nothing
iter=113, t=113.0, I=0.0, mu=1.0083 g=0.0, K=0.0 -> Nothing
iter=114, t=114.0, I=0.0, mu=-1.8826 g=0.0, K=0.0 -> Nothing
iter=115, t=115.0, I=0.0, mu=-0.0946 g=0.0, K=0.0 -> Nothing
iter=116, t=116.0, I=0.0, mu=2.1805 g=21.8052, K=10.0 -> Buy
iter=117, t=117.0, I=0.0, mu=-0.4497 g=0.0, K=0.0 -> Nothing
